modality,body_part,protocol,price,diagnostic_centre_fk
Echocardiography,,,2800,1
Audiometry,,,1500,1
Colour Doppler,Abd and Hepatic vein ,color doppler,3800,1
Colour Doppler,abdomen arterial and venous ,doppler,5500,1
Colour Doppler,BOTH LOWER LIMB ,Arterial Color Doppler,5250,1
Colour Doppler,BOTH LOWER LIMB ,Venous Color Doppler,5250,1
Colour Doppler,Both Upper Limb ,Arterial Color Doppler,5250,1
Colour Doppler,Both Upper Limb ,Venous Color Doppler,5250,1
Colour Doppler,Carotid Arteries, Color Doppler,3000,1
Colour Doppler,Left Lower Limb ,Arterial Color Doppler,2550,1
Colour Doppler,Left Lower Limb ,Arterial Venous Doppler,5250,1
Colour Doppler,Left Lower Limb ,Venous Color Doppler,2550,1
Colour Doppler,Left Upper Limb ,Arterial Color Doppler,2550,1
Colour Doppler,Left Upper Limb ,Venous Color Doppler,2550,1
Colour Doppler,NECK ,DOPPLER,2600,1
Colour Doppler,Obstetric, Color Doppler,2500,1
Colour Doppler,PELVIS ,Colour Doppler,2400,1
Colour Doppler,Penile ,Color Doppler,2100,1
Colour Doppler,Portal ,,2500,1
Colour Doppler,RENAL ,Doppler,2550,1
Colour Doppler,Right Lower Limb ,Arterial Color Doppler,2550,1
Colour Doppler,Right Lower Limb ,Arterial Venous Doppler,5250,1
Colour Doppler,Right Lower Limb ,Venous Color Doppler,2550,1
Colour Doppler,Right Upper Limb ,Arterial Color Doppler,2550,1
Colour Doppler,Right Upper Limb ,Venous Color Doppler,2550,1
Colour Doppler,Scrotal, Color Doppler,2300,1
Colour Doppler,Scrotal, Doppler with Inguinal Region,3000,1
CT,Knee Joint,3D CT ,6250,1
CT,3 WAY KOCK,,550,1
CT,3D ANKLE,,6250,1
CT,3D CERVICAL SPINE,,6250,1
CT,3D Chest,,8750,1
CT,3D ELBOW,,6250,1
CT,3D ELBOW JOINT,,6250,1
CT,3D FACE,,6250,1
CT,3D HIP JOINT,,6250,1
CT,3D KNEE JOINT,,6250,1
CT,ABDOMEN ,Angio,10250,1
CT,ABDOMEN PELVIS ,ANGIOGRAPHY,11400,1
CT,ABDOMEN PELVIS ,PLAIN,6350,1
CT,ABDOMEN PELVIS ,PLAIN CONTRAST,8850,1
CT,ABDOMEN PELVIS ,WITH IVP,10750,1
CT,Aortagram,,10600,1
CT,AXILLA ,WITH CONTRAST,6600,1
CT,ELBOW,Both 3D CT,12500,1
CT,BRAIN ,ANGIO,8100,1
CT,BRAIN ,PLAIN,3350,1
CT,BRAIN ,PLAIN CONTRAST,5850,1
CT,BRAIN ,VENO,8100,1
CT,BROCHOSCOPY,,8850,1
CT,CHEST ,CECT WITH STERNO CLAVICULAR JOINT,8850,1
CT,CERVICAL SPINE,,5750,1
CT,CERVICAL SPINE ,FLEXION EXTENSION,8250,1
CT,CHEST ABDOMEN PELVIS ,PLAIN CONTRAST,12850,1
CT,CHEST AND UPPER ABDOMEN,,9250,1
CT,CHEST ,CONTRAST WITH  ANGIO,9250,1
CT,CHEST ,PLAIN,4000,1
CT,CHEST ,PLAIN CONTRAST,6500,1
CT,CONTRAST CHARGE,,2500,1
CT,CT CHEST AND MEDIASTINUM,,4000,1
CT,CT CHEST ,WITH CONTRAST,6500,1
CT,Cysternography PNS,,10600,1
CT,DORSAL SPINE,,5750,1
CT,DORSOLUMBAR SPINE ,WITH 3D RECON,6850,1
CT,Ear ,screening,2250,1
CT,Enterography,,11850,1
CT,FACE 3D CT,,6600,1
CT,FOOT,,6250,1
CT,GUIDED ASPIRATION,,8500,1
CT,GUIDED ASPIRATION AND PIGTAIL,,12000,1
CT,GUIDED BIOPSY,,11000,1
CT,HIP JOINTS ,3D SCAN,7600,1
CT,HRCT CHEST VVMC,,3000,1
CT,HRCT TEMPORAL BONE,,4100,1
CT,HRCT TEMPORAL BONE ,PLAIN CONTRAST,6600,1
CT,IVP,,9250,1
CT,IVU,,9250,1
CT,JOINTS 3D,,6600,1
CT,KUB, PLAIN,5750,1
CT,LUMBAR SPINE,,5750,1
CT,MAXILLA ,WITH CONTRAST,6600,1
CT,MYELOGRAPHY ,WITH ANESTHESIA,13850,1
CT,NECK AND CHEST ,PLAIN CONTRAST,10650,1
CT,NECK ANGIO,,8100,1
CT,NECK CHEST ABDOMEN PELVIS  ,CONTRAST,17100,1
CT,NECK ,PLAIN,4600,1
CT,NECK ,PLAIN CONTRAST,7100,1
CT,ORBIT ,PLAIN,4350,1
CT,ORBIT, PLAIN CONTRAST,6850,1
CT,Pelvis,,4600,1
CT,PERIPHERAL ANGIOGRAPHY,,13250,1
CT,PERIPHERAL VENOGRAPHY,,13250,1
CT,PIGTAIL DRAINAGE CATHE GA,,12800,1
CT,PNS LTD,,3350,1
CT,PNS LTD PLAIN CONTRAST,,5850,1
CT,PNS ,PLAIN,4350,1
CT,PULMONARY ,ANGIO,9250,1
CT,RECTAL ,CONTRAST,1100,1
CT,RENAL ,ANGIO,9250,1
CT,RT WRIST,,6600,1
CT,SCREENING,,2250,1
CT,SHOULDER,,7600,1
CT,T M JOINT,,5250,1
CT,Temporal Bone,,4100,1
CT,TRIPHASIC STUDY,,1100,1
CT,Vertebral ,biospsy with anesthesia,13350,1
ECG,,,400,1
EEG,,,2500,1
Mammography,,,2700,1
MRI,ABDOMEN ,PELVIS CONTRAST,17350,1
MRI,ABDOMEN ,PELVIS PLAIN,14350,1
MRI,ABDOMEN ,PLAIN,7350,1
MRI,ABDOMEN ,SCREENING,3000,1
MRI,ANGIOGRAPHY SCREEN,,4000,1
MRI,ANKLE ,LEFT,7350,1
MRI,ANKLE,RIGHT,7350,1
MRI,AORTOGRAM ,WITH CONTRAST,13600,1
MRI,ARM,,7350,1
MRI,AXILLA ,PLAIN,7350,1
MRI,BOTH LEG LOWER LIMB ,ANGIO,14750,1
MRI,BOTH LOWER LIMB ,ANGIO,14350,1
MRI,BOTH T M JOINT ,WITH CONTRAST,14750,1
MRI,BOTH TM JOINT ,PLAIN,10350,1
MRI,BOTH TM JOINT ,WITH CONTRAST,13350,1
MRI,BOTH TM JOINT WITH CONTRAST,,7850,1
MRI,BRAIN ,CP ANGEL,8850,1
MRI,BRAIN EPILEPSY ,PROTOCOL,8850,1
MRI,BRAIN PITUATARY ,PLAIN,10800,1
MRI,BRAIN PITUTARY ,WITH CONTRAST,12950,1
MRI,BRAIN ,PLAIN,7350,1
MRI,BRAIN ,PLAIN CONTRAST,10350,1
